ClassName,ImageID,XMax,XMin,YMax,YMin
left_foot,crop414pexels-photo-17210202.jpg,451.3708359168,250.7749364736,415.2209035264,79.0968408064
left_foot,510newgettyimages-974310708-612x612.jpg,269.940169216,239.140421376,325.115291392,251.41257784319998
right_foot,510newgettyimages-974310708-612x612.jpg,319.8216467456,290.0305728512,313.1988618752,240.84092661760002
left_foot,newsocksimage27.jpg,283.4827376128,199.169980928,328.289952256,164.36843811840004
left_foot,crop810d34f.jpg,185.12959590399998,108.3074727936,319.1935486464,176.6886481408
right_foot,crop810d34f.jpg,472.3689829888,391.355184128,338.5234364928,203.2037499904
left_foot,20200206_204631.jpg,220.6656600064,80.11211141119998,309.5885293568,72.09306250240002
right_foot,20200206_204631.jpg,366.8052435456,222.4996765184,357.4145893888,87.29641108479996
right_foot,NewShoesGray+Chucks+9.JPG,296.8633784832,189.12702853119998,297.5844457984,43.746903142400015
left_foot,ddE2723D27-E112-43CD-A661-F5FACCB17E4B.jpg,309.501741568,191.06564331520002,316.2492481536,68.5
left_foot,image8524952781353_60e86e7431_o+(2).jpg,217.5574518784,122.6254263296,456.4344164352,242.36983168
right_foot,image8524952781353_60e86e7431_o+(2).jpg,387.7556066816,287.2275515904,457.89744133119996,249.4633390592
left_foot,crop321gettyimages-1078556710-612x61221.jpg,494.43422673919997,446.8946801152,347.563694336,261.0449865728
right_foot,crop321IMG_66420.jpg,247.79388544,111.8223410176,489.3232127488,232.84460544
right_foot,mturkimages84520399_1079150435772617_4629446000254124032_n.jpg,312.3908309504,234.9052726272,238.10968002560003,71.43375959039997
left_foot,crop601pexels-photo-1056622.jpeg,390.22544578559996,124.110574592,461.87719342080004,173.4686777856
left_foot,feetpics320200207_064704.jpg,260.5906579968,140.15459128319998,419.5,225.90229319679997
right_foot,feetpics320200207_064704.jpg,362.0768646144,263.2669833728,418.0,220.75728624639999
left_foot,crop601pexels-photo-424155.jpeg,419.57690014720004,74.48512665599998,404.7437468672,99.42605941760002
left_foot,image10124399795003_1deb5de94b_o.jpg,179.22651064320002,7.969575475200003,460.0,62.33151539200003
right_foot,image10124399795003_1deb5de94b_o.jpg,497.9508087808,322.412548864,434.7433965568,56.060018688000014
left_foot,crop601pexels-photo-222514201.jpeg,349.4971934208,264.048024576,183.22515947520003,72.12256481279996
right_foot,510newpexels-photo-18832361.jpeg,261.2604750848,172.1911390208,253.1840786432,38.5
left_foot,abc20200207_025458.jpg,229.7454792192,151.0994689024,322.673753344,129.44872934400001
right_foot,abc20200207_025458.jpg,368.3883505152,290.2156660224,419.81800514559995,263.5164477952
left_foot,510newSchnee_Schuhe10.jpg,421.7352282112,254.4303156736,449.5,177.22761482240003
right_foot,crop500alisa-anton-wuZmJ21658E-unsplash0.jpg,442.5799750656,273.4890587648,467.24219591680003,79.64427898880001
left_foot,crop601pexels-photo-2282817.jpeg,182.6577892352,36.80147235839999,373.2278120448,103.95204577280003
right_foot,crop601pexels-photo-2282817.jpeg,501.8990144512,362.0524534784,469.5663409664,239.6032617984
left_foot,image18919273296996_f789572f0e_o+(2).jpg,235.2141817856,104.90533616639999,285.8307536384,27.486804940800027
right_foot,image18919273296996_f789572f0e_o+(2).jpg,466.346303744,328.6479723008,285.6975544832,29.65299998720002
left_foot,510newgettyimages-483573661-612x6121.jpg,471.080608768,382.22450042879996,350.164962304,164.1884563968
left_foot,image16026437145698_351ae691ef_o+(3).jpg,231.2361171456,139.6648625664,324.4796129792,90.1134121984
right_foot,image16026437145698_351ae691ef_o+(3).jpg,328.59380469760004,228.3175145472,334.4660515328,106.90597826559997
left_foot,aaaaaScreenshot_71.png,203.7559699968,17.208684544000022,473.5,203.3571021824
right_foot,aaaaaScreenshot_71.png,491.94803374080004,362.56668011520003,413.8791849984,149.94538030080002
left_foot,feetpics320200207_062501.jpg,267.7789374464,198.4985407488,346.8615487488,159.197259776
right_foot,feetpics320200207_062501.jpg,327.3481917952,257.1824467456,402.1330571776,214.5874054144
left_foot,feetpics320200207_064616.jpg,298.4619572224,222.9395152896,341.3467091456,173.0218236928
left_foot,image114nadine-shaabana-pywan95C6lU-unsplash+(3).jpg,183.5249548288,113.45316817919999,374.6760851968,222.61549982719998
right_foot,image114nadine-shaabana-pywan95C6lU-unsplash+(3).jpg,400.59296389120004,332.0694327808,365.08569395200004,216.849493504
right_foot,image10718161189570_fe7e73715d_o.jpg1.jpg,431.59046999040004,244.7450008576,413.70989276160003,52.24165273599999
left_foot,crop321gettyimages-1076853266-612x6120.jpg,426.2168406016,333.9243468288,420.50973870079997,177.40011939840002
right_foot,crop321gettyimages-1129168743-612x6121.jpg,165.311463936,81.00217205759998,447.69358776319996,282.8002485248
left_foot,dd2787CD06-EEBA-4B7C-B413-281E512A2BE6.jpg,315.161108736,186.4668675584,359.9166545408,57.52518952959997
right_foot,image18919798781142_8d0c965037_o+(3).jpg,380.11975311360004,144.15289446399998,452.7901841408,10.65557754880001
left_foot,image8740783374463_fa57be621c_o.jpg,200.4162656768,59.201167667200025,389.18877957120003,113.24706247680001
right_foot,image8740783374463_fa57be621c_o.jpg,388.0478188032,240.5950258688,397.5464494592,115.69743979520001
left_foot,crop503456456312.jpg,232.41268229119999,163.3720929792,371.343054592,247.0531677696
right_foot,crop503456456312.jpg,389.4031919616,318.476489472,376.46162273280004,241.86571740160002
right_foot,crop8107f965g.jpeg,389.0614585856,45.95231180799999,480.1862603776,33.650125004799975
right_foot,feetpics320200207_061132.jpg,301.9745388544,225.3247968256,265.87279923200003,100.87193159679998
left_foot,abc20200207_024020.jpg,235.5505893376,82.50993664,299.2406060544,119.86085227520005
right_foot,abc20200207_024020.jpg,412.484855296,236.5059999744,342.64,133.6031626752
right_foot,crop5563+(51)3R.jpg,238.797506816,74.7599863296,193.8338020864,23.155000012799974
left_foot,Screenshot_210.png,265.9473267712,94.51856624639998,430.62739025919996,6.314087833600013
right_foot,Screenshot_210.png,426.2319874048,253.5344403456,503.7362500096,3.224278425600005
right_foot,crop5563+(114)R.jpg,255.4715668992,30.968819097599976,347.8951588352,19.56600248320001
left_foot,crop503pexels-photo-1745766.jpeg,237.7548941824,169.91990517760001,488.974845952,320.78557516800004
right_foot,crop503pexels-photo-1745766.jpeg,338.55657625599997,258.0970471424,510.0724286464,380.2053892608
left_foot,crop601leather-926660__3404.jpg,390.5714115584,329.3498397696,476.5385549824,332.9436239872
left_foot,crop5563+(51)L.jpg,320.6946574848,145.6034157056,386.6551168,32.10842055680001
right_foot,image16029219114001_aff3c7a1e7_o+(2).jpg,325.8442923008,125.0772680192,419.997434368,13.302635622399976
left_foot,crop3612+(54)L.jpg,185.2763022848,20.766377523199992,426.237975808,24.791510425599995
left_foot,image114sitting-on-a-ladder+(2).jpg,207.6673970688,120.54933985280002,384.0219854848,227.03934750719998
right_foot,image114sitting-on-a-ladder+(2).jpg,377.8760702464,241.7512792064,206.3573143552,75.80669742079999
left_foot,crop3612+(11)L.jpg,247.9244965376,94.33741670399999,349.6077058048,42.980331110400016
left_foot,crop414pexels-photo-187572.jpeg,297.1448509952,158.67993236479998,396.8607430656,145.55276871680002
right_foot,crop414pexels-photo-187572.jpeg,391.9121985536,261.9591168512,427.112714752,168.30840110079998
left_foot,image114neonbrand-ZqK-kbGiZ2E-unsplash+(2).jpg,205.0644936704,137.3891923456,489.4954865152,350.6395971584
right_foot,image114neonbrand-ZqK-kbGiZ2E-unsplash+(2).jpg,366.8688817664,291.4997147648,453.5898249216,344.7834984448
left_foot,crop810654gjfc.jpg,171.2457772032,59.556483020800016,355.8971222528,202.27426682880002
right_foot,crop810654gjfc.jpg,372.5312513024,266.7023184384,257.01389045760004,122.65249331200005
left_foot,feetpics320200207_053816.jpg,299.5981267456,221.67934336,361.48566446079997,183.6560265728
left_foot,510new01.jpeg,499.93940474880003,299.1466443264,452.5,217.44584407039997
left_foot,image1441+(32)2L.jpg,405.36465730559996,250.9356839424,396.13338071040005,53.25741844480001
left_foot,mturkimagesimage45.png,261.675563264,188.76997632,371.4351550464,182.36033213439998
right_foot,mturkimagesimage45.png,334.42063703040003,262.7377288704,346.9420310528,183.63810631680002
left_foot,crop601pexels-photo-1247841.jpeg,233.00817356800002,113.30628234240001,284.8819188224,46.266116300800036
right_foot,crop601pexels-photo-1247841.jpeg,417.5779021312,289.9453225984,291.47309486079996,51.35384186880003
left_foot,crop810baF7hBA112.jpg,161.2133046784,16.324184268800025,397.08689059840003,126.52071147520002
right_foot,crop810baF7hBA112.jpg,502.76806062080004,208.9116301824,323.939507456,55.65167872000001
right_foot,newmdimagesImage+10+Feb+(191).jpg,231.7207397376,58.939225139199976,429.56165841919994,100.83762708480003
right_foot,a20200211_201600.jpg,271.470696448,210.1609563648,292.021193472,160.5986999808
right_foot,dd4657232C-BBD6-4B1F-8451-4F069E210D6E.jpg,298.7113487872,155.220221952,372.55475456,33.36047974400003
left_foot,image16029685402967_249461a762_o+(2).jpg,203.9524991488,119.1519778816,463.53862430720005,261.0532087296
right_foot,image16029685402967_249461a762_o+(2).jpg,416.482412032,323.5630729728,497.5,252.76332200960002
left_foot,image168steve-halama-4u10NUr1GrI-unsplash.jpg,198.6419621888,80.36501416959999,333.9517541376,174.24230712320002
right_foot,image168steve-halama-4u10NUr1GrI-unsplash.jpg,402.19151523840003,269.0193854464,398.240280832,165.13012536320002
left_foot,aIMG20200211170832.jpg,227.768634368,154.04291768320002,184.82949002240002,31.277500006400032
right_foot,aIMG20200211170832.jpg,318.4050402816,259.516621312,255.1124340224,131.91064458239998
left_foot,image168everton-vila-LurNd36RcjI-unsplash3.jpg,266.7418452992,84.67747814399999,372.1901297152,73.2757669376
right_foot,image168everton-vila-LurNd36RcjI-unsplash3.jpg,476.3431698944,288.0896651264,372.6900601856,64.79681925119996
left_foot,crop503pexels-photo-12095542.jpeg,407.69573770240004,309.3390163968,490.6068852224,316.8704918016
left_foot,crop5563+(81).jpg,218.97741056,97.3252972544,321.36232422399996,67.82874997759995
right_foot,crop5563+(81).jpg,415.48427944959997,260.914135296,312.1255932928,73.24374999040003
left_foot,abc20200207_032750.jpg,309.33175173120003,214.9007998976,366.4918495232,137.29764853760003
right_foot,crop3612+(24)R.jpg,300.7100553728,126.62499363840001,398.1485750784,16.9106654208
left_foot,crop601feets-tr.jpg,261.9098388992,148.7104152576,480.1006028288,288.935288576
right_foot,crop601feets-tr.jpg,380.6142325248,261.7263323648,469.54165104640003,273.3256295424
left_foot,crop8100jh.jpg,262.4254926848,96.1797261824,337.2626589696,21.762779596799987
right_foot,crop8100jh.jpg,404.2301696512,257.2132040704,347.9742349312,37.07813683200004
left_foot,crop503pexels-photo-141244563.jpeg,311.29741696,157.5418141184,507.08394117119997,185.5
left_foot,crop810happy-fee4564t.png,350.9646726656,135.33084154879998,503.0094656512,28.0
left_foot,aaaaaScreenshot_59.png,223.73769656320002,11.702018713600012,388.5348491264,106.34328514560002
right_foot,aaaaaScreenshot_59.png,490.8479856128,365.8260299264,389.5,80.35692313599998
left_foot,crop503dock-1846008__340.jpg,201.7686132224,108.37232158719999,483.81812208639997,345.1629916672
right_foot,crop503dock-1846008__340.jpg,335.0314146816,247.4702749696,464.5926015488,342.61000847360003
right_foot,crop414pexels-photo-36197951.jpg,208.9150558208,89.59721963519999,360.925831168,118.47419366399998
left_foot,feetpics320200207_071118.jpg,296.1279951872,194.6777952256,327.5974196224,101.62124968959995
right_foot,a20200211_201827.jpg,282.1906761728,231.97201791999998,229.7598854656,147.64358241280001
left_foot,image130feet-in-beach-sand.jpg1.jpg,463.0666082304,272.154000896,348.8728177664,13.19545374720002
right_foot,crop601pexels-photo-213228452.jpeg,275.0312994816,173.8447901184,376.0568268288,180.02801920000002
left_foot,crop5563+(4)2L.jpg,491.8975918592,285.3598062592,456.6779914752,8.5
left_foot,dd2DB78750-AA17-41A2-A73F-D8C2AE226E3F.jpg,323.1378401792,164.3533749248,443.5089655296,43.68198768640002
left_foot,image16027212970827_a41247f437_o+(2).jpg,214.1710011904,122.29278991360002,427.9619906048,246.98670177280002
right_foot,image16027212970827_a41247f437_o+(2).jpg,472.1270588416,371.7647058944,422.8529411584,234.9894117888
left_foot,510newgettyimages-502490348-612x6121.jpg,369.33237847040004,224.1723513856,463.9823052288,150.09813012479998
left_foot,crop3612+(94).jpg,202.613693952,29.154312140800016,391.2383266304,141.5279468032
right_foot,crop3612+(94).jpg,473.9734856192,270.0742649856,370.9064692224,95.50020551680001
left_foot,newmdimagesImage+10+Feb+(187).jpg,322.685819904,189.85603328000002,381.57195289599997,87.70264611840003
left_foot,aaaaaScreenshot_137.png,393.25916789760004,187.226530304,487.0,9.533108531200014
right_foot,510newgettyimages-542311160-612x61201.jpg,131.1282180608,60.17524433919999,342.3941582336,206.37100124159997
right_foot,crop810akUpperal-pixels-h.jpg,256.0,102.84380175360002,385.19688499200004,142.5551062528
left_foot,crop5563+(41)1L.jpg,280.6414794752,57.14223247360002,456.4833581568,26.992188313599968
left_foot,abc20200207_022746.jpg,249.5983702016,173.4685345792,238.38855219200002,73.4250829312
right_foot,abc20200207_022746.jpg,327.372077056,264.5356381184,324.0588706816,183.96066135040002
left_foot,aaaaaScreenshot_123.png,182.04271636480001,35.53662161919999,462.4202739712,13.494956544000047
right_foot,aaaaaScreenshot_123.png,489.191874816,347.71164881920004,412.6498243584,69.4386149888
right_foot,crop5563+(99)R.jpg,411.387249664,202.45990932479998,328.3216677888,55.63146250240004
left_foot,crop5563+(48)2L.jpg,393.1101663232,237.4820790272,312.53818086399997,44.78437631999998
right_foot,crop810et785.jpg,290.5037023232,186.38955929600002,333.6286869504,125.63788523519997
left_foot,crop503949e4b46fdf9585ec4f3ef3b1f1a2ba593.jpg,241.7338923008,123.3258874368,273.7221810176,163.7675255296
right_foot,crop503949e4b46fdf9585ec4f3ef3b1f1a2ba593.jpg,352.0678881792,254.553875456,295.146177024,187.8989072896
left_foot,image189556379817_439e8f46e3_o+(3).jpg,402.4769409024,173.74251904,449.1754663424,2.1851509247999843
right_foot,newmdimagesImage+10+Feb+(90).jpg,302.1261497856,192.1132049408,352.4868279808,94.0
left_foot,image1681+(12)L.jpg,327.6545585664,126.6688299008,405.0545359872,31.0
left_foot,crop5563+(48)3L.jpg,335.0528242688,161.6070670848,354.2465985024,140.53252131839997
left_foot,510newgettyimages-640918750-612x6120.jpg,401.0691160576,217.4637761024,487.82320404480004,153.6833691648
left_foot,image130bride-and-groom-shoes.jpg5.jpg,507.39038837759995,298.0618290176,292.1491456512,-1.4639522815999726
right_foot,crop321man-person-legs-grass1.jpg,180.0059529728,101.8566596608,289.4105479168,182.03241410559997
left_foot,crop321my+barefoot+feeta.jpg,279.2134281216,55.4359810048,332.3782778368,221.3709685248
right_foot,crop321my+barefoot+feeta.jpg,418.72365132799996,251.627899136,312.8322028544,160.82494469120002
left_foot,crop414pexels-photo-6001100.jpeg,207.9847661056,133.8957710336,287.13625000959996,81.36624998399998
right_foot,crop414pexels-photo-6001100.jpeg,380.5714271232,310.8044342272,441.4637499904,230.8167361536
left_foot,crop810hrdx.jpg,246.9052684288,126.32290344959998,317.4327555584,73.35332720639997
right_foot,crop810hrdx.jpg,362.9986276864,260.2744262144,310.08443776,62.73839380480001
left_foot,crop601pexels-photo-928183.jpeg,188.517649408,118.06732712959999,225.67402808320003,112.47235517440004
right_foot,crop601pexels-photo-928183.jpeg,381.0091501568,304.5667746816,239.92489779200002,118.5933838336
right_foot,aaaaaScreenshot_122.png,340.426667776,116.21301288959998,417.8540808192,11.475125606399956
left_foot,crop3612+(163)L.jpg,317.1845011968,182.4977232896,298.0229713408,65.20084060160002
right_foot,510newPIwFkXK31.jpg,132.478052096,43.21882086400001,497.7456334336,303.00518594560003
right_foot,crop81089ghrt654564.jpg,401.779241216,222.5410130432,328.7073544704,48.35532861439998
left_foot,image10124739856054_3ecaa2fe2c_o+(2).jpg,252.5737974272,153.3767727616,380.44507264000003,183.7967221248
right_foot,image10124739856054_3ecaa2fe2c_o+(2).jpg,347.2237229568,240.3563390464,369.6382621184,164.7315360256
right_foot,crop3612+(156)R.jpg,296.3514418176,131.4464769536,403.73654016,38.952985139199996
right_foot,crop601HNCK4074-10800.jpg,174.4611592704,96.006553088,295.7350240256,119.2729083392
left_foot,crop321gettyimages-1130640378-612x6120.jpg,479.0483093504,426.58879150079997,384.61959925760004,285.1430416384
right_foot,dd49AF676B-CE61-49C5-9E86-15F23E0D3B2A.jpg,361.1215489024,195.9005599232,382.2045319168,25.779803545599975
left_foot,mturkimagesimage41.png,263.4000125952,166.8736495104,385.9951974912,174.949282816
right_foot,mturkimagesimage41.png,352.65425879040004,259.464267264,385.9951974912,189.2767707648
left_foot,510newBlack_Boots1.jpg,376.55024332799997,125.308124416,453.86804157439997,68.52692423680003
left_foot,abc20200207_034453.jpg,293.8342900736,203.99088250879998,350.9222735872,187.49815434239997
left_foot,crop5563+(80).jpg,291.2940959744,44.38565678080002,451.85930823679996,176.67754152960003
right_foot,crop5563+(80).jpg,452.88395366400005,296.8544728064,478.8118513152,208.3320803328
left_foot,crop321gettyimages-881780996-612x612.jpg,232.5730806784,140.717710336,455.5699951104,273.9123516416
right_foot,crop321gettyimages-881780996-612x612.jpg,378.3632540672,288.7117594112,328.328545792,135.2437385728
left_foot,crop5563+(68)L.jpg,374.9721729024,207.54746803199998,298.4981217792,44.986962124800016
left_foot,crop1002nphoto+(2).jpg,256.7182087168,212.77970032640002,352.6769316864,248.3512200192
right_foot,crop1002nphoto+(2).jpg,381.0164099584,326.6975354368,352.5781366272,252.6164187136
right_foot,crop5563+(58)1R.jpg,307.4552564736,95.79713454079999,427.7912335872,6.828533299199989
left_foot,crop601pexels-photo-gjk.jpeg,215.9646427136,155.9672893952,276.5322996224,139.27342254079997
right_foot,crop601pexels-photo-gjk.jpeg,277.708429824,215.3696538624,282.9138550272,137.82823567360003
right_foot,crop601ladder-4818171__340.jpg,118.402098432,0.8496892416000037,481.0,223.66532787199998
right_foot,crop3612+(58)R.jpg,445.555043072,276.7227724288,407.9354512384,50.07688335360001
right_foot,crop5037898796785.jpg,180.7820311552,91.76222551040001,338.79266508800004,161.05403361280003
left_foot,crop81065sdh.jpg,427.01702169600003,197.5340722176,477.72788341759997,6.981181388799996
right_foot,image168kawin-harasai-mBy-WNOt9w8-unsplash1.jpg,310.3436290048,137.05329172479998,395.5,55.0
left_foot,aaaaaScreenshot_173.png,200.870707712,49.73178004479999,460.3352826368,160.69108039679998
right_foot,aaaaaScreenshot_173.png,473.5581707776,339.2516076032,469.730907392,170.5
right_foot,crop1002npexels-photo-29678.jpeg,289.675145984,230.010909696,258.56418549759996,249.13223439360002
right_foot,crop1002njh45.jpg,354.8553496064,232.9509310976,413.93650979840004,116.90242298880003
left_foot,image1441+(20).jpg,258.6967420928,134.4324521472,379.01413376,116.25008138240003
right_foot,image1441+(20).jpg,379.1424947712,260.9476269056,381.1879315456,118.01776650240004
right_foot,crop1002npexels-photo-296545.jpeg,140.7950988288,14.900895744000024,413.5253528064,160.1480078848
right_foot,crop601pexels-photo-124784145.jpeg,235.1569391616,100.58837263360002,268.3286450176,46.804754944000024
left_foot,newmdimagesImage+10+Feb+(154).jpg,224.7260330496,91.70231034879998,375.7324187648,84.37242936320001
right_foot,newmdimagesImage+10+Feb+(154).jpg,425.94760821759996,266.0684032,390.715811328,130.671534592
right_foot,510newSchnee_Schuhe11.jpg,274.8039487488,91.88907535359999,437.5,184.75686440959998
right_foot,crop5563+(51)2R.jpg,290.5073117184,19.0613489152,383.880206336,86.9356099584
left_foot,image16027765205282_b009e07ebe_o.jpg1.jpg,453.16997473280003,200.5686341632,343.8276166656,-0.5
left_foot,crop5563+(38).jpg,248.1806873088,82.74981913599999,362.2937815552,81.8822596096
right_foot,crop5563+(38).jpg,404.547149568,268.8771230208,307.1705448448,38.64626954239998
left_foot,newmdimagesImage+10+Feb+(149).jpg,356.056237312,181.36594565119998,322.986875136,144.9547940352
right_foot,crop5563+(25)1R.jpg,280.8273625088,86.82942289920001,361.341357568,82.68625428479999
left_foot,image18921590184582_68b1e259a9_o.jpg1.jpg,497.03120752639995,238.4029252608,476.5,3.1522180096000056
right_foot,ddC76C0243-DE6B-4633-A45B-14E0810931A1.jpg,347.355934976,177.84802984959998,450.6471719424,55.052882483199994
left_foot,abc20200207_030608.jpg,313.4863516672,219.84333281279999,349.0392988672,157.3001414656
left_foot,crop5563+(95)L.jpg,398.76958622719997,229.1492022784,413.5901919232,13.217803264000054
left_foot,crop503njacksy-pixel1.jpg,333.3912964608,182.4271883264,459.4482432,121.11101552640002
right_foot,crop1002nrixunsplash.jpg,160.25438428159998,34.671574579199984,357.229302016,76.0
right_foot,feetpics320200207_053051.jpg,305.4716189184,224.0331094528,367.1493736448,195.46412328960002
left_foot,crop3612+(90)L.jpg,382.1742019584,195.587187456,400.1658502656,23.342277427199974
left_foot,shoeformIMG_20200205_154640.jpg,218.0624454144,164.5275109376,419.4181222912,305.5
right_foot,shoeformIMG_20200205_154640.jpg,300.1398756352,246.0417913856,357.9022194688,249.3488759296
left_foot,crop601pexels-photo-34508.jpeg,232.9594075136,170.1337615872,340.7822951424,253.19788180479998
right_foot,crop601pexels-photo-34508.jpeg,339.3944212992,292.3889726976,236.5470368256,137.36029644799999
left_foot,image8742104847694_b57b4891d2_o+(3).jpg,253.6573543936,32.07334937599998,482.5,158.43439170559998
right_foot,image8742104847694_b57b4891d2_o+(3).jpg,445.13614504960003,226.0430328832,425.33950044159997,108.07165424639999
right_foot,newmdimagesImage+10+Feb+(49).jpg,323.3673565184,184.2154428416,312.0634556928,82.37877345279998
left_foot,crop810images+(10531).jpeg,488.615783168,280.6368749568,294.9885868544,49.37116902399998
right_foot,crop810images+(10531).jpeg,212.2756615168,80.48769899519999,285.8689348096,78.50623656959999
left_foot,image168everton-vila-LurNd36RcjI-unsplash2.jpg,392.0938673664,148.239483904,392.2180322304,41.84417213439997
right_foot,ggimage23.png,304.73380224,122.9676123136,301.219276032,206.51285565440003
left_foot,510newgettyimages-1025015928-612x612.jpg,244.9577294336,177.36759111679999,303.286481408,176.58857436159997
right_foot,510newgettyimages-1025015928-612x612.jpg,366.87037470719997,296.1538460672,468.7762379776,340.7227789824
left_foot,ggimage37.png,314.2515312128,218.8876371968,360.8989496832,163.5727770624
left_foot,image16026026734062_c1a59eb10c_o+(2).jpg,264.2293508096,180.9867188224,436.3442063872,288.9430524416
right_foot,image16026026734062_c1a59eb10c_o+(2).jpg,349.5697705984,264.2990191104,434.55906309119996,286.7235236864
left_foot,newmdimagesImage+10+Feb+(62).jpg,308.49536256,182.3441934336,400.0669282304,161.32121451519998
left_foot,image114riccardo-pelati-c-w3oVifZOw-unsplash+(2).jpg,169.1507725824,89.87112089600001,416.5,228.521864704
right_foot,image114riccardo-pelati-c-w3oVifZOw-unsplash+(2).jpg,381.652071424,317.2790421504,361.0,170.2270916096
left_foot,image1681+(1)2.jpg,247.0425638912,122.98996679679999,312.3504461824,108.50973870079997
right_foot,image1681+(1)2.jpg,382.08354810879996,274.5114684416,336.5365154304,117.25368524800001
left_foot,image8538148191125_37e1b68011_o.jpg1.jpg,422.5397737984,176.04564858880002,513.9315635712001,2.9049999871999717
right_foot,crop601pexels-photo-11612656759.jpeg,79.96536166400003,33.624557055999986,356.312875008,257.7868171264
left_foot,jpegIMG_0858.jpg,237.0949923328,174.33230766079998,277.0,134.0600372224
right_foot,jpegIMG_0858.jpg,323.5588362752,261.3164747776,345.0604280832,231.21048893440002
left_foot,image1571+(104).jpg,188.7131864576,75.99343964159999,298.509154048,48.88081633280001
right_foot,image1571+(104).jpg,438.793287424,285.1893210112,346.7012499968,87.9857830912
right_foot,image130freddie-marriage-f0uXtzo5jgE-unsplash+(3).jpg,274.8737700864,110.93205877759999,342.6770226176,8.5
right_foot,image1441+(63)R.jpg,195.8564036608,34.1907749376,419.5269353472,3.4085838848000094
left_foot,crop5563+(4)3L.jpg,471.00353213439996,306.041125888,484.46900311039997,36.779725568
left_foot,crop601pexels-photo-212197.jpeg,226.7106928128,150.574727424,388.10169062399996,212.66959196160002
right_foot,crop601pexels-photo-212197.jpeg,307.3983262208,235.6478445056,389.3819429888,217.39003402240002
left_foot,feetpics320200207_051652.jpg,234.5435856384,146.85742883839998,331.7490812416,121.59682810879997
right_foot,feetpics320200207_051652.jpg,354.07369922559997,264.965773824,353.9679648768,194.99813795839998
left_foot,newestIMG20200211160400.jpg,322.330917376,245.8126811648,149.99704831999998,30.107578777599997
left_foot,crop414pexels-photo-15778802.jpg,481.50493696,359.329241088,333.861801728,80.49881794560002
left_foot,image16029394053234_1063022a40_o.jpg1.jpg,429.6849718272,226.3418443776,366.0053745152,1.2509788159999857
left_foot,abc20200207_033315.jpg,214.495239168,130.139488,449.8281500672,304.1058992128
right_foot,abc20200207_033315.jpg,326.3543845376,240.486126848,332.2432871424,143.57180933120003
left_foot,newmdimagesImage+10+Feb+(1).jpeg,354.7031432704,223.9288444416,320.5,28.362613862400053
left_foot,crop5563+(53)1L.jpg,478.24925706240003,312.3012496384,442.9061064704,36.93410744319999
left_foot,image10122103631415_a2b603cfb3_o.jpg1.jpg,492.214351872,237.4964219904,463.0625186816,76.95978127360002
left_foot,crop5563+(55)L.jpg,264.8096966144,89.7480371712,318.0951624704,34.403052697599946
right_foot,image130bantersnaps-oJrTZGV8DZY-unsplash+(3).jpg,311.1482031616,108.6561678848,325.0737030656,23.074546995199967
right_foot,20200207_071751.jpg,323.9312029184,184.6256422912,247.74864701439998,61.86526069759998
left_foot,image18919727065452_7070786aa7_o.jpg,220.8691940864,138.99279825920001,328.38000317440003,148.447260416
right_foot,image18919727065452_7070786aa7_o.jpg,329.5512373248,235.1499787776,335.3073724928,153.47680691200003
left_foot,crop5563+(10)L.jpg,382.6284875264,202.2567138304,400.8876358144,38.47133486080003
left_foot,510new19217741635_1c523fb2dd_o.jpg,208.4138456576,130.9944845824,325.9337077248,199.62713154559998
right_foot,510new19217741635_1c523fb2dd_o.jpg,427.70936832,346.1756470272,343.2473360384,219.9729649664
left_foot,abc20200207_033924.jpg,232.04325360640001,144.3323375616,440.3569310208,247.91705134080001
right_foot,abc20200207_033924.jpg,327.7471412736,240.2744538624,328.0174048256,106.56089635839999
left_foot,crop3612+(15)L.jpg,312.0189329408,165.0703590912,316.21741742079996,69.68784921600002
left_foot,crop503pexels-photo-2342564.jpeg,311.9510342144,208.5339055104,455.0438248448,324.91006320639997
right_foot,crop503pexels-photo-2342564.jpeg,476.1542544896,379.43552051200004,401.411190784,245.7774102528
right_foot,crop601pexels-photo-9063614569.jpeg,253.5820928512,102.9557815808,417.6273562624,64.94004183039999
left_foot,510newgettyimages-504859736-612x612.jpg,166.82198031360002,64.94606781439998,506.5,229.0
right_foot,510newgettyimages-504859736-612x612.jpg,425.8370333696,320.5291705344,480.0095814144,235.20173450239997
right_foot,crop5563+(29)1R.jpg,213.0091753984,68.7957138944,468.4042979328,45.04650142720004
left_foot,feetpics320200207_072909.jpg,279.399876096,198.754340608,371.93491584000003,223.8572801024
left_foot,feetpics320200207_065145.jpg,257.6434679296,176.88517207040002,350.698319872,179.2857533952
right_foot,feetpics320200207_065145.jpg,350.7500310528,267.9241126912,354.6323250176,176.0686185984
right_foot,crop503womens-shoes-4745349__34045.jpg,174.27107072,16.022535680000004,449.8598639104,124.5540821504
right_foot,aaaaaScreenshot_89.png,307.9909863424,88.64354467839999,401.5532624896,52.9375000064
left_foot,crop503pexels-photo-14515023.jpeg,428.9453263872,360.228936448,379.8440090112,199.63043169280002
left_foot,crop321pexels-photo-15778800.jpeg,419.0255689728,282.84538496,377.4418809344,97.31975541759999
left_foot,dd5C1AECDF-44E0-49CF-9788-A9D14252C843.jpg,230.3797551104,129.87996892159998,330.8220557312,82.128086016
